id,TravelInsurance
0,0.3305785123966942
1,0.1711340206185567
2,0.07462686567164178
3,0.9789473684210527
4,0.0
5,0.9156626506024096
6,0.1711340206185567
7,0.19072164948453607
8,0.921875
9,0.1711340206185567
10,0.19072164948453607
11,0.07462686567164178
12,0.1724137931034483
13,0.1711340206185567
14,0.9156626506024096
15,0.1711340206185567
16,0.1711340206185567
17,0.1711340206185567
18,0.19072164948453607
19,0.21935483870967742
20,0.375
21,0.1711340206185567
22,0.9789473684210527
23,0.9789473684210527
24,0.07462686567164178
25,0.9156626506024096
26,0.9789473684210527
27,0.07462686567164178
28,0.9789473684210527
29,0.9156626506024096
30,0.19072164948453607
31,0.19072164948453607
32,0.3305785123966942
33,0.3305785123966942
34,0.0
35,0.921875
36,0.1711340206185567
37,0.1711340206185567
38,0.9789473684210527
39,0.19072164948453607
40,0.1711340206185567
41,0.1711340206185567
42,0.19072164948453607
43,0.07462686567164178
44,1.0
45,0.07462686567164178
46,0.9156626506024096
47,0.19072164948453607
48,0.19072164948453607
49,0.1711340206185567
50,0.1711340206185567
51,0.19072164948453607
52,0.3305785123966942
53,0.375
54,0.07462686567164178
55,0.07462686567164178
56,0.07462686567164178
57,0.9156626506024096
58,0.5454545454545454
59,0.921875
60,0.3305785123966942
61,0.19072164948453607
62,0.1711340206185567
63,0.3305785123966942
64,0.1711340206185567
65,0.1724137931034483
66,0.1711340206185567
67,0.9789473684210527
68,0.9156626506024096
69,0.1711340206185567
70,0.3305785123966942
71,0.3305785123966942
72,0.1711340206185567
73,0.9156626506024096
74,0.1711340206185567
75,0.1711340206185567
76,0.1711340206185567
77,1.0
78,0.9156626506024096
79,0.1711340206185567
80,0.19072164948453607
81,0.9789473684210527
82,0.19072164948453607
83,0.1711340206185567
84,0.1711340206185567
85,0.21935483870967742
86,0.19072164948453607
87,0.0
88,0.9156626506024096
89,0.1711340206185567
90,0.1711340206185567
91,0.21935483870967742
92,0.1711340206185567
93,0.19072164948453607
94,0.9156626506024096
95,0.21935483870967742
96,0.9156626506024096
97,0.1711340206185567
98,0.07462686567164178
99,0.19072164948453607
100,0.21935483870967742
101,0.1711340206185567
102,0.9789473684210527
103,0.21935483870967742
104,0.19072164948453607
105,0.1711340206185567
106,0.19072164948453607
107,0.9156626506024096
108,0.9156626506024096
109,0.21935483870967742
110,0.3305785123966942
111,0.07462686567164178
112,0.1711340206185567
113,1.0
114,0.9789473684210527
115,0.21935483870967742
116,0.19072164948453607
117,0.19072164948453607
118,0.3305785123966942
119,0.9789473684210527
120,0.1711340206185567
121,0.9156626506024096
122,0.1711340206185567
123,0.07462686567164178
124,0.1711340206185567
125,0.9156626506024096
126,0.1711340206185567
127,0.1711340206185567
128,0.19072164948453607
129,0.0
130,0.21935483870967742
131,0.21935483870967742
132,0.19072164948453607
133,0.07462686567164178
134,0.19072164948453607
135,0.1711340206185567
136,0.0
137,0.21935483870967742
138,0.3305785123966942
139,0.9156626506024096
140,0.19072164948453607
141,0.19072164948453607
142,0.921875
143,0.3305785123966942
144,0.21935483870967742
145,0.1724137931034483
146,0.3305785123966942
147,0.19072164948453607
148,0.19072164948453607
149,0.07462686567164178
150,0.0
151,0.19072164948453607
152,0.3305785123966942
153,0.9156626506024096
154,1.0
155,0.3305785123966942
156,0.3305785123966942
157,0.9156626506024096
158,0.9789473684210527
159,0.1711340206185567
160,0.0
161,0.0
162,0.9789473684210527
163,0.0
164,0.1711340206185567
165,0.19072164948453607
166,0.21935483870967742
167,0.19072164948453607
168,0.1711340206185567
169,0.0
170,0.19072164948453607
171,0.9156626506024096
172,0.21935483870967742
173,0.21935483870967742
174,0.3305785123966942
175,0.1711340206185567
176,0.19072164948453607
177,0.21935483870967742
178,0.21935483870967742
179,0.07462686567164178
180,0.21935483870967742
181,0.9789473684210527
182,0.375
183,0.1711340206185567
184,0.19072164948453607
185,0.21935483870967742
186,0.1711340206185567
187,0.1711340206185567
188,0.921875
189,0.1711340206185567
190,0.21935483870967742
191,0.921875
192,0.1711340206185567
193,0.9789473684210527
194,0.1711340206185567
195,0.1711340206185567
196,0.1711340206185567
197,0.07462686567164178
198,0.9789473684210527
199,0.1711340206185567
200,0.375
201,0.9156626506024096
202,0.21935483870967742
203,0.19072164948453607
204,0.21935483870967742
205,0.1711340206185567
206,0.1711340206185567
207,0.1711340206185567
208,0.21935483870967742
209,0.1724137931034483
210,0.19072164948453607
211,0.3305785123966942
212,0.21935483870967742
213,0.07462686567164178
214,0.9156626506024096
215,0.1711340206185567
216,0.1711340206185567
217,0.1711340206185567
218,0.1711340206185567
219,0.0
220,0.9156626506024096
221,0.3305785123966942
222,0.21935483870967742
223,0.1711340206185567
224,0.1711340206185567
225,0.19072164948453607
226,0.1711340206185567
227,0.375
228,0.1711340206185567
229,0.1711340206185567
230,0.1711340206185567
231,0.1711340206185567
232,0.19072164948453607
233,0.0
234,0.1711340206185567
235,0.1711340206185567
236,0.1711340206185567
237,0.9156626506024096
238,0.3305785123966942
239,0.9156626506024096
240,0.3305785123966942
241,0.9156626506024096
242,0.921875
243,0.0
244,0.921875
245,0.1711340206185567
246,0.19072164948453607
247,0.1711340206185567
248,0.1711340206185567
249,0.1711340206185567
250,0.1711340206185567
251,0.1711340206185567
252,0.1711340206185567
253,0.21935483870967742
254,0.19072164948453607
255,0.1711340206185567
256,0.1711340206185567
257,0.9789473684210527
258,0.6
259,1.0
260,0.07462686567164178
261,0.1711340206185567
262,0.21935483870967742
263,0.3305785123966942
264,0.21935483870967742
265,0.19072164948453607
266,0.21935483870967742
267,0.07462686567164178
268,0.1711340206185567
269,0.19072164948453607
270,0.1711340206185567
271,0.3305785123966942
272,1.0
273,0.0
274,0.1711340206185567
275,0.3305785123966942
276,0.1711340206185567
277,0.921875
278,0.19072164948453607
279,0.1711340206185567
280,0.0
281,0.19072164948453607
282,0.9156626506024096
283,0.1711340206185567
284,0.21935483870967742
285,0.921875
286,0.1711340206185567
287,0.07462686567164178
288,0.19072164948453607
289,0.19072164948453607
290,0.1711340206185567
291,0.375
292,0.1711340206185567
293,0.19072164948453607
294,0.1711340206185567
295,0.1711340206185567
296,0.1711340206185567
297,0.1711340206185567
298,0.1711340206185567
299,0.1711340206185567
300,0.21935483870967742
301,0.19072164948453607
302,0.1711340206185567
303,0.21935483870967742
304,0.19072164948453607
305,0.19072164948453607
306,0.3305785123966942
307,0.21935483870967742
308,0.1711340206185567
309,0.9156626506024096
310,0.1711340206185567
311,0.9789473684210527
312,0.19072164948453607
313,0.21935483870967742
314,0.8
315,0.3305785123966942
316,0.1711340206185567
317,0.5454545454545454
318,0.1711340206185567
319,0.1711340206185567
320,0.21935483870967742
321,0.1711340206185567
322,0.9156626506024096
323,0.1711340206185567
324,0.1711340206185567
325,0.1711340206185567
326,0.1711340206185567
327,0.21935483870967742
328,0.1711340206185567
329,0.3305785123966942
330,0.3305785123966942
331,0.0
332,0.19072164948453607
333,0.1711340206185567
334,0.07462686567164178
335,0.1711340206185567
336,1.0
337,0.07462686567164178
338,0.1711340206185567
339,0.1711340206185567
340,0.21935483870967742
341,0.21935483870967742
342,0.3305785123966942
343,0.1711340206185567
344,0.375
345,0.9156626506024096
346,0.1711340206185567
347,0.3305785123966942
348,0.19072164948453607
349,0.3305785123966942
350,0.9789473684210527
351,0.07462686567164178
352,0.1711340206185567
353,0.9156626506024096
354,1.0
355,0.3305785123966942
356,0.9156626506024096
357,0.921875
358,0.1711340206185567
359,0.1711340206185567
360,0.3305785123966942
361,0.9156626506024096
362,0.1724137931034483
363,0.3305785123966942
364,0.1711340206185567
365,0.1711340206185567
366,0.19072164948453607
367,0.1711340206185567
368,0.19072164948453607
369,0.9156626506024096
370,0.21935483870967742
371,0.1711340206185567
372,0.375
373,0.1724137931034483
374,0.1711340206185567
375,0.3305785123966942
376,0.0
377,0.21935483870967742
378,0.3305785123966942
379,0.9789473684210527
380,0.3305785123966942
381,1.0
382,0.1711340206185567
383,0.1711340206185567
384,0.3305785123966942
385,0.1711340206185567
386,0.19072164948453607
387,0.3305785123966942
388,0.375
389,0.3305785123966942
390,0.1711340206185567
391,0.21935483870967742
392,0.21935483870967742
393,0.19072164948453607
394,0.21935483870967742
395,0.1724137931034483
396,0.1711340206185567
397,0.21935483870967742
398,0.21935483870967742
399,0.9789473684210527
400,0.1711340206185567
401,0.9789473684210527
402,0.9156626506024096
403,0.921875
404,0.1711340206185567
405,1.0
406,0.1711340206185567
407,0.07462686567164178
408,0.9789473684210527
409,0.07462686567164178
410,0.1711340206185567
411,0.9789473684210527
412,0.1711340206185567
413,0.9789473684210527
414,0.19072164948453607
415,0.921875
416,0.07462686567164178
417,0.1711340206185567
418,0.9789473684210527
419,1.0
420,0.21935483870967742
421,0.1711340206185567
422,0.07462686567164178
423,0.9156626506024096
424,0.1711340206185567
425,0.3305785123966942
426,0.1711340206185567
427,0.0
428,0.9156626506024096
429,0.07462686567164178
430,0.21935483870967742
431,0.921875
432,1.0
433,0.3305785123966942
434,0.19072164948453607
435,0.9789473684210527
436,0.1711340206185567
437,0.9156626506024096
438,0.19072164948453607
439,0.1711340206185567
440,0.07462686567164178
441,0.921875
442,0.1711340206185567
443,0.921875
444,0.1711340206185567
445,0.1711340206185567
446,0.19072164948453607
447,0.21935483870967742
448,0.1711340206185567
449,0.375
450,0.921875
451,0.1711340206185567
452,0.21935483870967742
453,0.21935483870967742
454,0.9156626506024096
455,0.21935483870967742
456,0.1711340206185567
457,0.9789473684210527
458,0.1711340206185567
459,0.1711340206185567
460,0.3305785123966942
461,0.1711340206185567
462,0.9156626506024096
463,0.9156626506024096
464,0.0
465,0.1711340206185567
466,0.921875
467,0.921875
468,0.375
469,0.21935483870967742
470,0.3305785123966942
471,0.1711340206185567
472,0.21935483870967742
473,0.19072164948453607
474,0.9156626506024096
475,0.21935483870967742
476,0.07462686567164178
477,0.21935483870967742
478,0.921875
479,0.3305785123966942
480,0.9789473684210527
481,0.19072164948453607
482,0.1711340206185567
483,0.1711340206185567
484,0.921875
485,0.3305785123966942
486,0.19072164948453607
487,0.1711340206185567
488,0.19072164948453607
489,0.3305785123966942
490,0.0
491,0.07462686567164178
492,0.1711340206185567
493,0.9156626506024096
494,0.3305785123966942
495,0.9789473684210527
496,0.9156626506024096
